epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
54,1.0,1.0,1.0,1.0,1.0,1.0,0.93075,1.0,1.0,1.0,0.97058,1.0,0.99279,1.0,1.0,1.0,1.0,0.95492,1.0,1.0,0.98957,1.0,0.98957,0.98273,1.0,0.99196,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99223,1.0,1.0,1.0,1.0,1.0,0.98105,1.0,1.0,1.0,1.0,0.98292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98521,1.0,0.88068,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,0.4251,1.0,0.96819,1.0,1.0,0.91808,1.0,1.0,0.98008,0.98462,1.0,1.0,1.0,1.0,1.0,0.99097,0.98524,0.9835,1.0,1.0,0.87228,0.96297,0.98143,0.96504,0.99079,1.0,
55,1.0,1.0,1.0,1.0,1.0,1.0,0.90721,1.0,1.0,1.0,0.9706,1.0,0.99268,1.0,1.0,1.0,1.0,0.95494,1.0,1.0,0.98911,1.0,0.98911,0.98234,1.0,0.99157,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99223,1.0,1.0,1.0,1.0,1.0,0.98155,1.0,1.0,1.0,1.0,0.98311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98812,0.98521,1.0,0.90657,0.98972,1.0,1.0,1.0,1.0,1.0,1.0,0.52342,1.0,0.97985,1.0,1.0,0.92427,1.0,1.0,0.98161,0.99033,1.0,1.0,1.0,1.0,1.0,0.99062,0.98524,0.9835,1.0,1.0,0.90905,0.97811,0.98163,0.97235,0.99082,1.0,
56,1.0,1.0,1.0,1.0,1.0,1.0,0.89025,1.0,1.0,1.0,0.97058,1.0,0.99292,1.0,1.0,1.0,1.0,0.95492,1.0,1.0,0.98971,1.0,0.98911,0.9817,1.0,1.0,1.0,1.0,1.0,1.0,0.98434,0.99147,1.0,1.0,1.0,0.99114,1.0,0.99235,1.0,1.0,1.0,1.0,1.0,0.9817,1.0,1.0,1.0,1.0,0.98261,1.0,1.0,1.0,1.0,0.99023,1.0,1.0,1.0,1.0,0.98492,1.0,0.92913,0.98911,1.0,1.0,1.0,1.0,1.0,1.0,0.57829,1.0,0.97985,1.0,1.0,0.92343,1.0,1.0,0.98214,0.98972,1.0,1.0,1.0,1.0,1.0,0.99062,0.98524,0.9835,1.0,1.0,0.93842,0.96881,0.98167,0.97398,0.99085,1.0,
57,1.0,1.0,1.0,1.0,1.0,1.0,0.87699,1.0,1.0,1.0,0.97683,1.0,0.99323,1.0,1.0,1.0,1.0,0.95497,1.0,1.0,0.98971,1.0,0.98911,0.97931,1.0,1.0,1.0,1.0,1.0,1.0,0.98426,0.99086,1.0,1.0,1.0,0.99141,1.0,0.99252,1.0,1.0,1.0,1.0,1.0,0.98193,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,0.99129,1.0,1.0,1.0,1.0,0.98363,1.0,0.93277,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,0.57832,1.0,0.98055,1.0,1.0,0.91753,1.0,1.0,0.98788,0.98972,0.9901,1.0,1.0,1.0,1.0,0.99097,0.98524,0.9835,1.0,0.98911,0.96049,0.97508,0.98309,0.97797,0.99084,1.0,
58,1.0,0.99112,1.0,1.0,1.0,1.0,0.89433,1.0,1.0,1.0,0.97683,1.0,0.99357,1.0,1.0,1.0,1.0,0.97761,1.0,1.0,0.99067,1.0,0.98825,0.98039,1.0,1.0,1.0,1.0,1.0,1.0,0.98426,0.99086,1.0,1.0,1.0,0.99145,1.0,0.99257,1.0,1.0,1.0,1.0,1.0,0.9828,1.0,1.0,1.0,1.0,0.99265,1.0,1.0,1.0,1.0,0.98972,1.0,1.0,1.0,1.0,0.97829,1.0,0.95297,0.98972,1.0,1.0,1.0,1.0,1.0,1.0,0.68987,1.0,0.98055,1.0,1.0,0.92384,1.0,1.0,0.99221,0.98972,0.9901,1.0,1.0,1.0,1.0,0.99097,0.98524,0.98424,1.0,0.98911,0.97285,0.98859,1.0,0.98742,0.99086,1.0,
59,1.0,1.0,1.0,1.0,1.0,1.0,0.92015,1.0,1.0,1.0,0.97683,1.0,0.99373,1.0,1.0,1.0,1.0,0.96477,1.0,1.0,0.99077,1.0,0.98825,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,0.98423,0.99086,1.0,1.0,1.0,0.99141,1.0,0.99267,1.0,1.0,1.0,1.0,1.0,0.98366,1.0,1.0,1.0,1.0,0.99276,1.0,1.0,1.0,1.0,0.98884,1.0,0.9915,1.0,1.0,0.98363,1.0,0.97171,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,0.75297,1.0,0.98055,1.0,1.0,0.92733,1.0,1.0,0.99221,0.98911,0.98929,1.0,1.0,1.0,1.0,0.99161,0.98443,0.98424,1.0,0.98911,0.97754,0.99243,1.0,0.99098,0.99085,1.0,
60,1.0,1.0,1.0,1.0,1.0,1.0,0.93701,1.0,1.0,1.0,0.97683,1.0,0.99391,1.0,1.0,1.0,1.0,0.97397,1.0,1.0,0.99162,1.0,0.98825,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,0.98621,0.99086,1.0,1.0,1.0,0.99141,1.0,0.99272,1.0,1.0,1.0,1.0,1.0,0.98442,1.0,1.0,1.0,1.0,0.99272,1.0,1.0,1.0,1.0,0.98894,1.0,0.9919,1.0,1.0,0.98643,1.0,0.9835,0.99086,1.0,1.0,1.0,1.0,1.0,1.0,0.79113,1.0,0.98055,1.0,1.0,0.92971,1.0,1.0,0.99221,0.98972,0.98119,1.0,1.0,1.0,1.0,0.99161,0.98524,0.98424,1.0,0.98911,0.98519,1.0,1.0,0.99098,0.99085,1.0,
61,1.0,1.0,1.0,1.0,1.0,1.0,0.92909,1.0,1.0,1.0,0.97683,1.0,0.99373,1.0,1.0,1.0,1.0,0.97397,1.0,1.0,0.99209,1.0,0.98825,0.99336,1.0,1.0,1.0,1.0,1.0,1.0,0.98627,0.99086,1.0,1.0,1.0,0.99137,1.0,0.99267,1.0,1.0,1.0,1.0,1.0,0.98509,1.0,1.0,1.0,1.0,0.99298,1.0,1.0,1.0,1.0,1.0,1.0,0.99192,1.0,1.0,0.98977,1.0,1.0,0.99086,1.0,1.0,1.0,1.0,1.0,1.0,0.81617,1.0,0.98055,1.0,1.0,0.9438,1.0,1.0,1.0,0.99033,0.98119,1.0,1.0,1.0,1.0,0.99161,0.98524,0.98424,1.0,1.0,0.98821,1.0,1.0,0.99098,0.99087,1.0,
62,1.0,1.0,1.0,1.0,1.0,1.0,0.90872,1.0,1.0,1.0,0.97461,1.0,0.99401,1.0,1.0,1.0,1.0,0.97393,1.0,1.0,0.99294,1.0,0.98825,0.99406,1.0,1.0,1.0,1.0,1.0,1.0,0.98629,0.99086,1.0,1.0,1.0,0.99125,1.0,0.99267,1.0,1.0,1.0,1.0,1.0,0.98613,1.0,1.0,1.0,1.0,0.99439,1.0,1.0,1.0,1.0,1.0,1.0,0.99193,1.0,1.0,0.99037,1.0,1.0,0.99086,1.0,1.0,1.0,1.0,1.0,1.0,0.82062,1.0,0.98055,1.0,1.0,0.94357,1.0,1.0,1.0,0.99147,0.96703,1.0,1.0,1.0,1.0,0.99097,0.98767,0.9849,1.0,0.98942,0.99057,1.0,1.0,0.99098,0.9909,1.0,
63,1.0,1.0,1.0,1.0,1.0,1.0,0.92909,1.0,1.0,1.0,0.97461,1.0,0.99382,1.0,1.0,1.0,1.0,0.97624,1.0,1.0,0.99349,1.0,0.98779,0.99502,1.0,1.0,1.0,1.0,1.0,1.0,0.98623,0.99086,1.0,1.0,1.0,0.99088,1.0,0.99272,1.0,1.0,1.0,1.0,1.0,0.98647,1.0,1.0,1.0,1.0,0.99445,1.0,1.0,1.0,1.0,1.0,1.0,0.99089,1.0,1.0,0.99037,1.0,1.0,0.99147,1.0,1.0,1.0,1.0,1.0,1.0,0.83555,1.0,0.98055,1.0,1.0,0.95905,1.0,1.0,1.0,0.99147,0.96711,1.0,1.0,1.0,1.0,0.99097,0.98686,0.98424,1.0,0.98955,0.99529,1.0,1.0,0.99131,0.99096,1.0,
64,1.0,1.0,1.0,1.0,1.0,1.0,0.94967,1.0,1.0,1.0,0.97322,1.0,0.99391,1.0,1.0,1.0,1.0,0.97761,1.0,1.0,0.99356,1.0,0.98779,0.99502,1.0,1.0,1.0,1.0,1.0,1.0,0.98672,0.99086,1.0,1.0,1.0,0.9915,1.0,0.99267,1.0,1.0,1.0,1.0,1.0,0.98566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99089,1.0,1.0,0.99037,1.0,1.0,0.99086,1.0,1.0,1.0,1.0,1.0,1.0,0.90332,1.0,0.98055,1.0,1.0,0.95905,1.0,1.0,1.0,0.99147,0.96786,1.0,1.0,1.0,1.0,0.99097,0.98686,0.98424,1.0,0.98963,1.0,1.0,1.0,0.99164,0.99101,1.0,
65,1.0,1.0,1.0,1.0,1.0,1.0,0.98218,1.0,1.0,1.0,0.97322,1.0,0.99391,1.0,1.0,1.0,1.0,0.97673,1.0,1.0,0.99389,1.0,0.98779,0.99504,1.0,1.0,1.0,1.0,1.0,1.0,0.99336,0.99086,1.0,1.0,1.0,0.99175,1.0,0.98691,1.0,1.0,1.0,1.0,1.0,0.98595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99202,1.0,1.0,0.99037,1.0,1.0,0.99086,1.0,1.0,0.9933,1.0,1.0,1.0,0.91919,1.0,0.98125,1.0,1.0,0.95905,1.0,1.0,1.0,0.99147,0.9747,1.0,1.0,1.0,1.0,0.99097,0.98686,0.98424,1.0,1.0,1.0,1.0,1.0,0.99191,0.99132,1.0,
