epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.96842,1.0,0.9875,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.97692,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.97333,1.0,1.0,1.0,1.0,0.96364,0.94444,0.96667,0.89231,1.0,0.925,1.0,1.0,0.43333,1.0,0.99286,0.97857,0.97333,1.0,0.85,0.73571,0.91429,0.36429,0.9625,0.99286,0.95,0.97273,0.98889,1.0,0.96667,0.86,0.86429,0.97857,0.99091,0.89,0.97857,0.9,0.9,1.0,1.0,0.99333,0.56667,1.0,0.99286,1.0,1.0,
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.9875,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.97692,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.97333,1.0,1.0,1.0,0.99091,0.96364,0.96667,0.96667,0.89231,1.0,0.975,1.0,1.0,0.53333,1.0,0.99286,0.97857,0.97333,1.0,0.79375,0.73571,0.91429,0.46429,0.9625,0.99286,0.96667,0.97273,0.98889,1.0,0.96667,0.91,0.94286,0.97143,0.99091,0.89,0.97857,0.9,0.9,1.0,1.0,0.99333,0.49167,1.0,0.99286,1.0,1.0,
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.97692,1.0,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.97333,1.0,1.0,1.0,0.99091,0.97273,0.96667,0.96667,0.89231,1.0,0.925,1.0,1.0,0.53333,1.0,0.99286,0.97857,0.97333,1.0,0.79375,0.80714,0.91429,0.46429,0.9625,0.99286,0.975,0.94545,0.93333,0.96364,0.975,0.91,0.99286,0.97143,1.0,0.89,0.97857,0.9,0.9,1.0,1.0,1.0,0.56667,1.0,0.99286,1.0,1.0,
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.97692,1.0,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.97333,1.0,1.0,1.0,1.0,0.97273,0.96667,0.96667,0.89231,1.0,0.925,1.0,1.0,0.54444,1.0,0.99286,0.97857,0.97333,1.0,0.8,0.80714,0.91429,0.49286,0.9625,0.99286,0.96667,0.94545,0.93333,0.96364,0.98333,0.95,0.99286,0.95,1.0,0.89,0.97857,0.9,0.9,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.99286,0.93,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.97692,1.0,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.97273,0.94444,0.96667,0.96923,1.0,0.925,1.0,1.0,0.44444,1.0,0.99286,0.97857,0.97333,1.0,0.8,0.73571,0.91429,0.49286,0.9625,0.99286,0.975,0.94545,0.93333,0.96364,0.98333,0.95,0.99286,0.95,1.0,0.89,0.97857,0.9,0.9,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.97333,1.0,1.0,1.0,1.0,0.97273,0.94444,0.96667,0.96923,0.9875,0.925,1.0,1.0,0.44444,1.0,0.99286,0.97857,0.97333,1.0,0.8,0.73571,0.91429,0.49286,0.9625,0.99286,0.98333,0.94545,0.93333,0.96364,0.98333,0.95,0.99286,0.95,1.0,0.89,0.97857,0.925,0.9,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,1.0,0.96364,0.94444,0.96667,0.96923,0.9875,0.925,1.0,1.0,0.44444,1.0,0.99286,0.95,0.97333,1.0,0.8,0.73571,0.92143,0.49286,0.9625,1.0,0.98333,0.94545,0.93333,0.96364,0.98333,0.95,0.99286,0.95,1.0,0.89,0.97857,0.925,0.9,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,0.99231,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96364,0.95556,0.96667,0.94615,1.0,0.93125,1.0,1.0,0.44444,1.0,0.99286,0.89286,0.98,1.0,0.79375,0.73571,0.92143,0.49286,0.9625,1.0,0.98333,0.92727,0.93333,0.96364,0.975,1.0,0.99286,0.95,1.0,0.89,0.97857,0.925,0.91111,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,0.99231,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96364,0.95556,0.96667,0.94615,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98667,1.0,0.79375,0.73571,0.92143,0.55,0.9625,1.0,0.98333,0.93636,0.93333,0.96364,0.975,1.0,0.99286,0.95,1.0,0.98,0.97857,0.925,0.91111,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,0.99231,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96364,0.97778,0.96667,0.94615,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98667,1.0,0.85,0.73571,0.92143,0.68571,0.9625,1.0,0.975,0.94545,0.93333,0.96364,0.975,1.0,0.99286,0.95,1.0,0.98,0.97857,0.95,0.91111,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,0.99231,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96364,0.97778,0.96667,0.95385,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98667,1.0,0.96875,0.74286,0.92143,0.75714,0.9625,1.0,0.975,0.94545,0.93333,0.96364,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.91111,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.96667,0.95385,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98667,1.0,0.96875,0.74286,0.92143,0.75714,0.9625,1.0,0.96667,0.94545,0.93333,0.96364,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.91111,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.96667,0.94615,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98,1.0,0.96875,0.74286,0.91429,0.75714,0.9625,1.0,0.96667,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.9,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98182,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.96923,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.96667,0.94615,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98,1.0,0.96875,0.75,0.92143,0.76429,0.9625,1.0,0.96667,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.93333,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.97692,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.96667,0.96154,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98,1.0,0.96875,0.75,0.92143,0.76429,0.9625,1.0,0.96667,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,0.99091,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.96667,0.95385,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98,1.0,0.9625,0.74286,0.91429,0.76429,0.9625,1.0,0.96667,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.95333,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.96667,0.94615,1.0,0.93125,1.0,1.0,0.44444,1.0,1.0,0.89286,0.98,1.0,0.9625,0.74286,0.91429,0.76429,0.9625,1.0,0.96667,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,1.0,
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.97895,1.0,0.975,1.0,0.98571,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,0.95333,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.975,0.96154,1.0,0.98125,1.0,1.0,0.44444,1.0,1.0,0.92143,0.98,1.0,0.9625,0.75,0.91429,0.83571,0.9875,1.0,0.95833,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.58333,1.0,0.99286,1.0,1.0,
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.95556,0.975,0.96154,1.0,0.98125,1.0,1.0,0.43333,1.0,1.0,0.89286,0.98,1.0,0.9625,0.75,0.91429,0.83571,0.9875,1.0,0.95833,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.58333,1.0,0.99286,1.0,1.0,
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.99091,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.95556,0.975,0.96154,1.0,0.98125,1.0,1.0,0.54444,1.0,1.0,0.89286,0.98,1.0,0.9625,0.75,0.98571,0.84286,0.9875,1.0,0.95833,0.94545,0.93333,0.96364,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.58333,1.0,0.99286,1.0,1.0,
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.99091,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.95333,1.0,1.0,1.0,0.99091,0.96364,0.95556,0.975,0.96154,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.92143,0.98,1.0,0.9625,0.75,0.98571,0.84286,0.9875,1.0,0.95833,0.94545,0.98889,0.96364,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,1.0,
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.99091,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.96364,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.92143,0.98,1.0,0.9625,0.75,0.98571,0.91429,0.9875,1.0,0.95833,0.94545,0.98889,0.95455,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,1.0,
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.99091,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,0.99286,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.97273,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.92143,0.98,1.0,0.9625,0.75,0.98571,0.91429,0.9875,1.0,0.95833,0.94545,0.98889,0.95455,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,1.0,
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.97895,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.99091,0.97273,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.92143,0.98,1.0,0.9625,0.75,0.98571,0.91429,0.9875,1.0,0.95833,0.94545,0.98889,0.95455,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,0.98333,
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98421,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.99091,0.97273,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.55556,1.0,0.99286,0.92143,0.98,1.0,0.9625,0.74286,0.98571,0.98571,0.9875,1.0,0.95833,0.94545,0.98889,0.95455,0.98333,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,0.98333,
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98421,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.99091,0.97273,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.55556,1.0,0.99286,0.95,0.98,1.0,0.9625,0.75,0.98571,0.98571,0.9875,1.0,0.95833,0.94545,1.0,0.95455,0.99167,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,0.98333,
83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98421,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.99091,0.98182,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.55556,1.0,0.99286,0.95,0.98,1.0,0.9625,0.75,0.99286,0.99286,0.9875,1.0,0.95833,0.94545,1.0,0.95455,1.0,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.5,1.0,0.99286,1.0,0.98333,
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98421,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.98182,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.95,0.98,1.0,0.9625,0.75,0.99286,0.99286,0.9875,1.0,0.95833,0.94545,1.0,0.95455,1.0,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,0.98333,
85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98421,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.98182,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.97857,0.98,1.0,0.9625,0.75,0.99286,0.99286,0.9875,1.0,0.95833,0.94545,1.0,0.95455,1.0,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,0.98333,
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98421,1.0,0.975,1.0,0.99286,0.94,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.98182,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.97857,0.98,1.0,0.9625,0.75714,0.99286,0.99286,0.9875,1.0,0.95833,0.94545,1.0,0.92727,1.0,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,0.99167,
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98947,1.0,0.975,1.0,0.99286,0.95,1.0,1.0,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.99091,0.98182,0.97778,0.975,0.98462,1.0,0.98125,1.0,1.0,0.54444,1.0,0.99286,0.97857,0.98,1.0,0.96875,0.75714,0.99286,0.99286,0.9875,1.0,0.95833,0.94545,1.0,0.92727,1.0,1.0,0.99286,0.99286,1.0,0.98,0.97857,1.0,0.96667,1.0,1.0,1.0,0.41667,1.0,0.99286,1.0,0.99167,
