epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
53,1.0,1.0,1.0,0.93162,1.0,1.0,0.70674,0.99196,1.0,0.98911,0.9689,1.0,0.98729,0.98713,0.96421,0.9327,0.9901,0.91693,1.0,1.0,0.96621,0.98943,0.97801,1.0,1.0,0.86139,1.0,0.98874,0.99147,0.98205,1.0,0.9585,0.98314,1.0,1.0,0.9831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816,0.80831,0.55858,0.7516,0.55723,0.83801,0.44352,0.14156,0.39346,0.11174,0.28015,0.0656,0.09762,0.26448,0.45155,0.49218,0.43545,0.26928,0.15708,0.10852,0.52466,0.31524,0.30509,0.4769,0.29626,0.11888,0.06258,0.87441,0.41816,0.95644,0.69589,0.37937,0.38929,0.14405,0.29469,0.40438,0.54497,0.26804,0.32914,0.25061,0.63378,0.60721,0.26139,0.38618,0.49653,0.41837,0.15544,0.47802,0.49017,0.64509,
54,1.0,1.0,1.0,0.93815,1.0,1.0,0.70674,0.99152,1.0,1.0,0.96787,1.0,0.97467,0.98802,0.98117,0.93952,0.9901,0.91804,1.0,1.0,0.97106,0.98963,0.97724,1.0,1.0,0.86431,1.0,0.98876,0.99147,0.98214,1.0,0.9585,1.0,1.0,1.0,0.98313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797,0.8172,0.68238,0.75468,0.55736,0.8379,0.44318,0.14374,0.39511,0.10695,0.28784,0.06606,0.10688,0.28719,0.45258,0.53442,0.43562,0.32865,0.24355,0.11612,0.52522,0.39234,0.30568,0.47844,0.3239,0.12284,0.06401,0.88992,0.48515,0.94422,0.67405,0.39094,0.38967,0.1439,0.33145,0.38644,0.53877,0.2228,0.31657,0.25053,0.63411,0.59526,0.37092,0.4082,0.49686,0.41731,0.15566,0.49859,0.49406,0.61553,
55,1.0,1.0,1.0,0.94774,1.0,1.0,0.69637,0.99152,1.0,1.0,0.9752,1.0,0.97342,0.98802,0.98117,0.94196,0.9901,0.91809,1.0,1.0,0.96877,0.98968,0.97712,1.0,1.0,0.88331,1.0,0.98882,0.99147,0.98221,1.0,0.95859,1.0,1.0,1.0,0.98911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797,0.86252,0.72882,0.76305,0.5596,0.83909,0.47813,0.2039,0.39618,0.11375,0.37024,0.0696,0.12279,0.33278,0.44998,0.55805,0.43589,0.37475,0.33004,0.11836,0.52605,0.39187,0.30563,0.47835,0.25286,0.15478,0.0668,0.88869,0.50037,0.93408,0.6635,0.39421,0.38055,0.1435,0.34045,0.37762,0.54085,0.22301,0.32708,0.2509,0.63381,0.60517,0.4901,0.40792,0.49652,0.41739,0.15578,0.47232,0.50426,0.61964,
56,1.0,1.0,1.0,0.94953,1.0,1.0,0.69744,0.99115,1.0,1.0,0.97365,1.0,0.97199,0.98802,0.98117,0.94984,0.98424,0.92357,1.0,1.0,0.97479,0.98962,0.97714,1.0,1.0,0.89939,1.0,0.98885,0.99147,0.99298,1.0,0.95769,1.0,0.98911,1.0,0.98865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797,0.87881,0.75936,0.7639,0.56115,0.84108,0.5123,0.24539,0.39714,0.11609,0.36965,0.06798,0.13204,0.39774,0.4514,0.57951,0.43584,0.37475,0.33673,0.13468,0.5272,0.39134,0.3071,0.47777,0.26413,0.1449,0.07735,0.89339,0.49971,0.92525,0.66821,0.41904,0.39021,0.14885,0.36321,0.3676,0.54344,0.22323,0.46512,0.2896,0.63453,0.60555,0.50384,0.40796,0.49457,0.41743,0.15623,0.4715,0.49727,0.60251,
57,1.0,1.0,1.0,0.95016,1.0,1.0,0.74158,0.99115,1.0,1.0,0.97217,1.0,0.95995,1.0,0.9812,0.96564,0.98428,0.92358,1.0,1.0,0.98854,0.98964,0.97741,1.0,1.0,0.92329,1.0,0.98891,1.0,0.99304,1.0,0.96636,1.0,0.98911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797,0.87262,0.76906,0.75351,0.56258,0.84603,0.52674,0.24221,0.39783,0.11775,0.37167,0.06815,0.14594,0.39714,0.45058,0.57962,0.43564,0.39272,0.34537,0.14337,0.5275,0.39988,0.3094,0.4694,0.26811,0.15375,0.08302,0.89783,0.51099,0.91748,0.66918,0.43259,0.38951,0.18195,0.35534,0.37692,0.54092,0.22337,0.50488,0.32022,0.63416,0.6055,0.53999,0.40742,0.48747,0.41745,0.25406,0.49142,0.50986,0.59251,
58,1.0,1.0,1.0,0.96211,1.0,1.0,0.74994,0.99115,1.0,1.0,0.97225,1.0,0.97565,1.0,0.98126,0.96564,0.98429,0.92355,1.0,1.0,0.98854,0.98943,0.97721,1.0,1.0,0.92706,1.0,0.98891,1.0,0.99252,1.0,0.96434,1.0,0.98911,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.87997,0.74824,0.76375,0.56372,0.8497,0.51368,0.2228,0.38373,0.12747,0.31903,0.06849,0.15115,0.43866,0.4532,0.58404,0.43567,0.39239,0.34548,0.14033,0.53025,0.40073,0.31225,0.46918,0.26116,0.17505,0.08662,0.90003,0.51048,0.94647,0.68069,0.43251,0.38891,0.18798,0.3025,0.38563,0.53949,0.22342,0.56838,0.41074,0.63369,0.60502,0.5597,0.40734,0.48779,0.41664,0.25416,0.48747,0.51491,0.58627,
59,1.0,1.0,1.0,0.96607,1.0,1.0,0.77302,0.99115,1.0,1.0,0.97228,1.0,0.97628,1.0,0.96017,0.97402,0.98378,0.92356,1.0,1.0,0.9894,0.99027,0.97732,1.0,1.0,0.93234,1.0,0.98895,1.0,0.99189,1.0,0.96573,1.0,0.98911,1.0,0.9819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.88223,0.74818,0.75773,0.56621,0.85164,0.50206,0.22889,0.38831,0.12898,0.2602,0.06977,0.16483,0.47453,0.45017,0.58376,0.43567,0.3452,0.35086,0.13696,0.53002,0.40969,0.31518,0.46919,0.25574,0.18841,0.08314,0.89881,0.50858,0.96287,0.71453,0.4329,0.38751,0.19884,0.32504,0.38075,0.53881,0.22409,0.59948,0.48561,0.63322,0.60429,0.57665,0.40702,0.49624,0.41751,0.30126,0.52019,0.52658,0.58241,
60,1.0,1.0,1.0,0.96211,1.0,1.0,0.70398,0.99115,1.0,1.0,0.97092,1.0,0.97621,1.0,0.96056,0.97402,0.98377,0.92361,1.0,1.0,0.98941,0.99027,0.97735,1.0,1.0,0.93069,1.0,0.98898,1.0,0.9919,1.0,0.96573,1.0,0.98911,1.0,0.9819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.88141,0.75476,0.75463,0.56736,0.85286,0.5012,0.23903,0.4023,0.13142,0.29698,0.07525,0.15936,0.48624,0.45066,0.59,0.43569,0.3561,0.36474,0.13722,0.53224,0.41876,0.31574,0.47762,0.25442,0.20423,0.0859,0.90794,0.52216,0.94719,0.72275,0.43766,0.38742,0.22256,0.30445,0.38455,0.5364,0.22433,0.62708,0.5686,0.63272,0.60423,0.62184,0.40675,0.4994,0.41584,0.30161,0.53777,0.55019,0.58795,
61,1.0,1.0,1.0,0.95621,1.0,1.0,0.68841,0.99115,1.0,1.0,0.9724,1.0,0.97753,1.0,0.96065,0.97006,0.9896,0.91879,1.0,1.0,0.99004,0.99028,0.97712,1.0,1.0,0.93234,1.0,0.98901,1.0,0.99193,1.0,0.96573,1.0,0.98911,1.0,0.9819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.90026,0.75482,0.75363,0.57029,0.87574,0.51607,0.24471,0.4038,0.15507,0.30122,0.07904,0.15353,0.48572,0.45058,0.58985,0.43582,0.33663,0.38049,0.13997,0.53308,0.43324,0.3195,0.4796,0.25042,0.20749,0.08679,0.94165,0.53259,0.96287,0.73311,0.44674,0.38715,0.26671,0.327,0.39125,0.53667,0.2763,0.65571,0.59601,0.6323,0.60432,0.63151,0.40691,0.50102,0.41584,0.30239,0.53952,0.57763,0.61274,
62,1.0,1.0,1.0,0.95481,1.0,1.0,0.70213,0.99115,1.0,1.0,0.97261,1.0,0.97896,1.0,0.96048,0.97525,0.98379,0.9269,1.0,1.0,0.99007,0.99029,0.97593,1.0,1.0,0.95091,1.0,0.98904,1.0,0.99198,1.0,0.95529,1.0,0.98911,1.0,0.98239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.91966,0.7438,0.75975,0.57041,0.89799,0.50492,0.28719,0.40515,0.17685,0.29921,0.07904,0.14824,0.47003,0.45207,0.58917,0.43602,0.35479,0.38697,0.14287,0.53324,0.43836,0.32484,0.48022,0.24127,0.22346,0.09306,0.94422,0.53257,0.97496,0.7336,0.46954,0.38715,0.31137,0.3271,0.38995,0.53652,0.30227,0.67308,0.62482,0.63269,0.61303,0.63132,0.40697,0.49979,0.41584,0.3026,0.53778,0.57991,0.62712,
63,1.0,1.0,1.0,0.95481,1.0,1.0,0.72312,0.99115,1.0,1.0,0.97272,1.0,0.97856,1.0,0.96065,0.97525,0.9896,0.92695,1.0,1.0,0.9901,0.98987,0.97715,1.0,1.0,0.96279,1.0,0.98907,1.0,0.99193,1.0,0.9555,1.0,0.98911,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.93542,0.73698,0.75806,0.56432,0.89777,0.52425,0.34402,0.4071,0.18477,0.29685,0.08413,0.16548,0.49847,0.45186,0.58854,0.43595,0.35479,0.42209,0.14939,0.53291,0.44578,0.33216,0.48034,0.24415,0.24779,0.09404,0.94422,0.53315,0.97496,0.73407,0.47704,0.38693,0.34478,0.32725,0.39359,0.5367,0.31743,0.6855,0.64085,0.63259,0.612,0.63129,0.40682,0.49999,0.41584,0.30269,0.53818,0.58205,0.63465,
64,1.0,1.0,1.0,0.96139,1.0,1.0,0.72608,0.99115,1.0,1.0,0.97268,1.0,0.97969,1.0,0.96074,0.97525,0.9896,0.92798,1.0,1.0,0.99009,0.98987,0.98988,1.0,1.0,0.96875,1.0,0.98905,1.0,0.99203,1.0,0.9555,1.0,0.98911,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.95476,0.74016,0.76004,0.55465,0.90587,0.52979,0.37945,0.4082,0.23349,0.2987,0.09002,0.19663,0.54003,0.45979,0.58846,0.43595,0.40198,0.44781,0.15891,0.53009,0.45475,0.34614,0.47397,0.24434,0.24816,0.09016,0.94422,0.55368,0.97733,0.71553,0.49211,0.38693,0.43389,0.36278,0.39738,0.5374,0.37102,0.68563,0.64793,0.63227,0.64298,0.63145,0.4071,0.50278,0.41584,0.30272,0.53907,0.60021,0.66692,
65,1.0,1.0,1.0,0.96139,1.0,1.0,0.70403,0.99115,1.0,1.0,0.9728,1.0,0.97966,1.0,0.96056,0.97092,0.9896,0.92812,1.0,1.0,0.99012,0.98987,0.9899,1.0,1.0,0.96875,1.0,0.98907,1.0,0.99145,1.0,0.95551,1.0,0.9901,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.96581,0.69898,0.76405,0.55637,0.91577,0.5294,0.38546,0.40727,0.23386,0.32795,0.08651,0.18971,0.54015,0.45995,0.58918,0.43618,0.40198,0.47365,0.17488,0.53159,0.46103,0.35282,0.47484,0.25226,0.2669,0.09036,0.94422,0.55371,0.97079,0.72547,0.49267,0.38695,0.43469,0.39605,0.40242,0.53711,0.37116,0.69845,0.64772,0.63226,0.6435,0.63161,0.40709,0.50873,0.41584,0.303,0.54077,0.60662,0.68575,
66,1.0,1.0,1.0,0.96139,1.0,1.0,0.68689,1.0,1.0,1.0,0.97276,1.0,0.98025,1.0,0.96048,0.97092,0.9896,0.92712,1.0,1.0,0.99014,0.98986,0.98991,1.0,1.0,0.95469,1.0,0.98908,1.0,0.99147,1.0,0.95551,1.0,0.98911,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.97296,0.66412,0.77207,0.55809,0.90523,0.54615,0.39557,0.40733,0.24365,0.38283,0.08979,0.19059,0.53969,0.4597,0.58946,0.43621,0.40198,0.47361,0.19184,0.53277,0.46819,0.35282,0.47477,0.25347,0.2693,0.09289,0.95792,0.55592,0.95866,0.7352,0.49301,0.38711,0.43274,0.42888,0.40623,0.53761,0.47345,0.69851,0.64784,0.63305,0.64743,0.63548,0.40695,0.51167,0.41584,0.3032,0.54536,0.62128,0.68807,
67,1.0,1.0,1.0,0.97228,1.0,1.0,0.70597,1.0,1.0,1.0,0.97289,1.0,0.98026,1.0,0.96048,0.97525,0.9896,0.92712,1.0,1.0,0.98959,0.98967,0.98991,1.0,1.0,0.96065,1.0,0.98908,1.0,0.9915,1.0,0.95551,1.0,0.98911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97913,0.98335,0.69004,0.77922,0.55801,0.89674,0.54618,0.40733,0.4077,0.26869,0.38831,0.08971,0.18263,0.55889,0.45949,0.59034,0.43635,0.40198,0.47368,0.22658,0.53231,0.4682,0.3527,0.47503,0.25375,0.27775,0.0963,0.95792,0.55891,0.95866,0.73589,0.49332,0.38707,0.44742,0.42897,0.41009,0.5437,0.47364,0.69853,0.64791,0.6346,0.64708,0.63074,0.40618,0.5181,0.41584,0.30373,0.54342,0.6496,0.69346,
68,1.0,1.0,1.0,0.97723,1.0,1.0,0.67394,1.0,1.0,1.0,0.97122,1.0,0.9802,1.0,0.96056,0.97525,0.98379,0.92716,1.0,1.0,0.99013,0.98967,1.0,1.0,1.0,0.96065,1.0,0.98908,1.0,0.9915,1.0,0.95615,1.0,0.98911,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,0.98944,0.60896,0.77936,0.55973,0.89693,0.54599,0.41954,0.39564,0.2866,0.41487,0.08628,0.18255,0.55844,0.45924,0.59012,0.43608,0.42376,0.47371,0.25603,0.53027,0.46939,0.35276,0.47488,0.2451,0.27826,0.09534,0.95792,0.5661,0.94422,0.73649,0.55704,0.3866,0.44765,0.42888,0.40818,0.54421,0.47357,0.69856,0.64789,0.63462,0.64704,0.63077,0.40556,0.51476,0.41584,0.30391,0.53844,0.66078,0.68856,
69,1.0,1.0,1.0,0.97723,1.0,1.0,0.72376,1.0,1.0,1.0,0.97124,1.0,0.97845,1.0,0.96056,0.97896,0.98384,0.92718,1.0,1.0,0.99016,0.98987,1.0,1.0,1.0,0.96065,1.0,0.98914,1.0,0.99155,1.0,0.95615,1.0,1.0,1.0,0.98425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,0.98944,0.62218,0.78301,0.56139,0.89713,0.54603,0.43234,0.39582,0.28684,0.43999,0.08613,0.18223,0.53238,0.45892,0.58977,0.43608,0.44554,0.4739,0.31187,0.52759,0.46824,0.35326,0.4791,0.25129,0.2749,0.09902,0.95792,0.58207,0.94422,0.73726,0.56038,0.38634,0.44787,0.42879,0.40665,0.54586,0.47339,0.69856,0.64787,0.63449,0.64731,0.63553,0.40578,0.51286,0.41584,0.30403,0.53627,0.68094,0.68807,
70,1.0,1.0,1.0,0.97723,1.0,1.0,0.74237,1.0,1.0,1.0,0.97124,1.0,0.97845,1.0,0.96056,0.97896,0.98556,0.92718,1.0,1.0,0.99064,0.98988,1.0,1.0,1.0,0.95104,1.0,0.98911,1.0,0.99158,1.0,0.95616,1.0,1.0,1.0,0.98997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,0.99434,0.60202,0.7908,0.56218,0.89755,0.55864,0.44884,0.39553,0.31131,0.46183,0.08605,0.1832,0.55939,0.45832,0.58994,0.43618,0.44554,0.47405,0.34434,0.52857,0.46948,0.35353,0.48008,0.2308,0.2988,0.10722,0.95792,0.58192,0.94422,0.73767,0.56376,0.38625,0.44788,0.42836,0.4116,0.54787,0.47323,0.69864,0.64787,0.63473,0.65247,0.63567,0.40587,0.51654,0.41584,0.30409,0.53462,0.69283,0.68055,
71,1.0,1.0,1.0,0.97723,1.0,1.0,0.76217,1.0,1.0,1.0,0.98362,1.0,0.97873,1.0,0.96074,0.98762,0.98555,0.92718,1.0,1.0,0.99066,0.99354,1.0,1.0,1.0,0.94422,1.0,0.98912,1.0,0.99158,1.0,0.96584,1.0,1.0,1.0,0.99098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,0.99434,0.55088,0.80505,0.563,0.8987,0.55856,0.44951,0.39577,0.31158,0.46177,0.08301,0.18408,0.55937,0.45811,0.59007,0.43641,0.44554,0.47419,0.37027,0.52879,0.471,0.35167,0.47868,0.21878,0.29944,0.11699,0.95792,0.58227,0.94422,0.73742,0.56486,0.3862,0.44834,0.42879,0.41741,0.55085,0.47293,0.69866,0.64806,0.63491,0.65491,0.64364,0.40592,0.51869,0.41584,0.30422,0.53568,0.71084,0.67789,
72,1.0,1.0,1.0,0.97723,1.0,1.0,0.79366,1.0,1.0,1.0,0.98362,1.0,0.97899,1.0,0.96065,0.99134,0.98559,0.92726,1.0,1.0,0.99064,0.98972,1.0,1.0,1.0,0.94422,1.0,0.98912,1.0,0.99158,1.0,0.97659,1.0,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,0.53125,0.80956,0.56591,0.8987,0.55845,0.4606,0.397,0.32711,0.46166,0.08301,0.18375,0.55937,0.45787,0.58996,0.43652,0.44554,0.47434,0.3835,0.52783,0.47587,0.35197,0.47824,0.22774,0.29378,0.12321,0.95792,0.58243,0.92917,0.73677,0.56467,0.38622,0.44866,0.42906,0.43129,0.55373,0.47357,0.69864,0.64815,0.63504,0.6712,0.6438,0.40667,0.52667,0.41584,0.30446,0.53692,0.73849,0.67924,
73,1.0,1.0,1.0,0.97723,1.0,1.0,0.78548,1.0,1.0,1.0,0.98362,1.0,0.97896,1.0,0.96065,0.99134,0.98564,0.92638,1.0,1.0,0.99066,0.98972,1.0,1.0,1.0,0.95314,1.0,0.98916,1.0,0.9916,1.0,0.97572,1.0,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,0.54636,0.82335,0.56503,0.89195,0.5584,0.46175,0.397,0.36794,0.46155,0.08316,0.1938,0.60059,0.45779,0.58999,0.43629,0.44554,0.4742,0.38354,0.52791,0.47543,0.35204,0.47748,0.2278,0.29416,0.12495,0.95535,0.58214,0.92917,0.73652,0.56503,0.3863,0.44866,0.42879,0.44398,0.55406,0.47337,0.69868,0.64807,0.63512,0.6893,0.64376,0.40655,0.5265,0.41584,0.30469,0.53517,0.74548,0.67731,
74,1.0,1.0,1.0,0.97723,1.0,1.0,0.78548,1.0,1.0,1.0,0.98362,1.0,0.97895,1.0,0.96056,0.99567,0.98562,0.92273,1.0,1.0,0.99068,0.98973,1.0,1.0,1.0,0.96279,1.0,0.98916,1.0,0.99165,1.0,0.97374,1.0,1.0,1.0,0.99103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,0.54398,0.83449,0.56525,0.89221,0.55861,0.46737,0.397,0.36819,0.46149,0.08579,0.20371,0.62158,0.46099,0.59029,0.43643,0.44554,0.47413,0.38346,0.52903,0.48127,0.34981,0.47784,0.2281,0.29456,0.13515,0.98094,0.58975,0.90757,0.73602,0.56561,0.38617,0.44866,0.42888,0.4537,0.55492,0.47337,0.69866,0.64819,0.63566,0.72136,0.63901,0.4065,0.53134,0.41779,0.30474,0.53555,0.74829,0.67373,
75,1.0,1.0,1.0,0.97723,1.0,1.0,0.77369,1.0,1.0,1.0,0.98362,1.0,0.97898,1.0,0.96065,0.99567,0.99136,0.92277,1.0,1.0,0.99072,0.9893,1.0,1.0,1.0,0.96875,1.0,0.98916,1.0,0.99163,1.0,0.97374,1.0,1.0,1.0,0.99103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.50733,0.84232,0.56614,0.89896,0.55852,0.47222,0.39725,0.36817,0.46058,0.08279,0.204,0.62139,0.46103,0.59104,0.43661,0.43465,0.47406,0.38708,0.52965,0.49113,0.34974,0.47772,0.23064,0.29251,0.13649,0.98255,0.59005,0.90757,0.73563,0.56523,0.3865,0.4487,0.42879,0.46343,0.55475,0.47337,0.69866,0.64819,0.63561,0.70791,0.63899,0.4068,0.53238,0.41782,0.30494,0.53631,0.76023,0.66666,
76,1.0,1.0,1.0,0.97723,1.0,1.0,0.7766,1.0,1.0,0.98561,0.98362,1.0,0.97895,1.0,0.96056,0.99567,0.99136,0.92638,1.0,1.0,0.99076,0.98893,1.0,1.0,1.0,0.97595,1.0,0.98919,1.0,0.99165,1.0,0.97393,1.0,1.0,1.0,0.99104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.50739,0.84232,0.56559,0.90732,0.55853,0.47272,0.39577,0.38319,0.46069,0.08267,0.20408,0.62136,0.46121,0.59134,0.43661,0.43633,0.4741,0.4034,0.52952,0.49485,0.34981,0.47856,0.23081,0.29584,0.14568,0.98403,0.58987,0.90757,0.73519,0.56547,0.38647,0.44898,0.42888,0.47722,0.55423,0.47335,0.69872,0.64831,0.63566,0.74421,0.63917,0.40702,0.53004,0.41781,0.30496,0.53619,0.7611,0.65263,
77,1.0,1.0,1.0,0.97723,1.0,1.0,0.77988,1.0,1.0,0.98561,0.98362,1.0,0.97863,1.0,0.96065,0.99134,0.9914,0.92631,1.0,1.0,0.9908,0.98893,1.0,1.0,1.0,0.97595,1.0,0.98922,1.0,0.9917,1.0,0.97355,1.0,1.0,1.0,0.99104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.52854,0.84232,0.56543,0.89922,0.55861,0.47045,0.39577,0.38343,0.4613,0.08052,0.19507,0.62103,0.46157,0.59169,0.43652,0.43637,0.47422,0.41404,0.5305,0.50155,0.35004,0.4795,0.23076,0.29633,0.14767,0.98403,0.59005,0.90757,0.73526,0.57165,0.38626,0.44823,0.42924,0.48107,0.55435,0.47341,0.69872,0.64863,0.63572,0.74453,0.65394,0.4074,0.52588,0.41677,0.30502,0.53606,0.76231,0.63839,
78,1.0,1.0,1.0,0.97723,1.0,1.0,0.79167,1.0,1.0,0.98561,0.98362,1.0,0.97863,1.0,0.96074,0.99567,0.99144,0.9263,1.0,1.0,0.99082,0.98894,1.0,1.0,1.0,0.98705,1.0,0.98923,1.0,0.99168,1.0,0.97355,1.0,1.0,1.0,0.99103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.48302,0.84885,0.56721,0.89949,0.55846,0.47195,0.39553,0.38396,0.4628,0.08244,0.19619,0.62106,0.46154,0.59223,0.43691,0.4364,0.47425,0.42061,0.53077,0.50049,0.34843,0.48078,0.23088,0.32418,0.16251,0.98403,0.59041,0.90757,0.73525,0.57508,0.38612,0.44854,0.42951,0.49307,0.55595,0.47362,0.69878,0.64865,0.6358,0.75502,0.65991,0.4076,0.52527,0.41677,0.30517,0.53615,0.76625,0.63555,
79,1.0,1.0,1.0,0.97723,1.0,1.0,0.7897,1.0,1.0,0.98561,0.98443,1.0,0.97862,1.0,0.96074,0.99567,0.99142,0.9263,1.0,1.0,0.99084,0.98894,1.0,1.0,1.0,0.98705,1.0,0.98922,1.0,0.99174,1.0,0.97399,1.0,1.0,1.0,0.99103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.48284,0.84885,0.56952,0.89977,0.5582,0.46821,0.39625,0.38453,0.46362,0.08797,0.196,0.64058,0.46173,0.59223,0.43697,0.4364,0.47424,0.42714,0.5309,0.50044,0.34875,0.48181,0.23076,0.32629,0.16677,0.98403,0.59036,0.90164,0.73549,0.57545,0.38624,0.44835,0.42961,0.50744,0.55603,0.47367,0.6988,0.64877,0.63633,0.76927,0.65999,0.40739,0.52198,0.41674,0.30533,0.53441,0.77234,0.6236,
80,1.0,1.0,1.0,0.97723,1.0,1.0,0.8078,1.0,1.0,1.0,0.98443,1.0,0.97861,1.0,0.96084,1.0,0.99139,0.92635,1.0,1.0,1.0,0.98902,1.0,1.0,1.0,1.0,1.0,0.98924,1.0,0.99182,1.0,0.97401,1.0,1.0,1.0,0.99102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.52377,0.8517,0.57193,0.89977,0.55823,0.47252,0.39667,0.38493,0.46484,0.08922,0.19599,0.64067,0.46203,0.59254,0.43739,0.43641,0.47428,0.44746,0.53088,0.50269,0.35067,0.48273,0.23083,0.32639,0.18123,0.98403,0.59011,0.90164,0.73572,0.57848,0.38634,0.44834,0.42961,0.51258,0.55675,0.47354,0.69878,0.64886,0.63673,0.76937,0.65994,0.40741,0.52142,0.41674,0.3055,0.53402,0.76334,0.61644,
