epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
53,1.0,1.0,1.0,0.9646,1.0,1.0,0.82818,0.99285,1.0,0.99071,0.97081,1.0,0.98838,0.98856,0.96958,0.96206,0.99148,0.92832,1.0,1.0,0.96881,0.99037,0.9813,1.0,1.0,0.92553,1.0,0.98882,0.99189,0.98333,1.0,0.96383,0.98388,1.0,1.0,0.98488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98311,0.894,0.7148,0.85819,0.70515,0.91187,0.6145,0.24465,0.56327,0.20027,0.43768,0.12286,0.17014,0.41832,0.61724,0.65968,0.60671,0.33216,0.26939,0.19565,0.68309,0.47623,0.46754,0.63779,0.444,0.20384,0.10921,0.91634,0.58847,0.96563,0.79841,0.5413,0.55898,0.25129,0.43896,0.54503,0.70548,0.42027,0.482,0.39902,0.73948,0.72517,0.41445,0.55718,0.66357,0.50388,0.25532,0.64534,0.65787,0.78426,
54,1.0,1.0,1.0,0.96809,1.0,1.0,0.82818,0.99263,1.0,1.0,0.97029,1.0,0.97681,0.98901,0.98433,0.96881,0.99148,0.92889,1.0,1.0,0.9748,0.99047,0.98092,1.0,1.0,0.92722,1.0,0.98882,0.99189,0.98337,1.0,0.96383,1.0,1.0,1.0,0.98489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98215,0.89941,0.80866,0.86019,0.70526,0.9118,0.61417,0.24789,0.56495,0.19253,0.44702,0.12368,0.18403,0.44623,0.6182,0.69658,0.60687,0.3738,0.38732,0.20807,0.68356,0.55926,0.46823,0.63916,0.46686,0.21053,0.11139,0.92479,0.6518,0.95531,0.78384,0.56035,0.55937,0.25078,0.47849,0.5285,0.68759,0.36381,0.46839,0.39893,0.74402,0.71658,0.54112,0.57974,0.66387,0.47763,0.25561,0.66383,0.66137,0.76202,
55,1.0,1.0,1.0,0.97317,1.0,1.0,0.82101,0.99263,1.0,1.0,0.9785,1.0,0.97617,0.98901,0.98433,0.97011,0.99148,0.92891,1.0,1.0,0.97365,0.99049,0.98085,1.0,1.0,0.93804,1.0,0.98886,0.99189,0.98341,1.0,0.96388,1.0,1.0,1.0,0.99122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98215,0.92618,0.84314,0.8656,0.70885,0.9125,0.64694,0.33873,0.56604,0.20348,0.53541,0.12985,0.21057,0.49938,0.60543,0.71634,0.60714,0.40192,0.48929,0.21151,0.68426,0.55877,0.46659,0.63908,0.3735,0.26187,0.11559,0.92412,0.6654,0.94605,0.77978,0.56371,0.54851,0.2499,0.4878,0.5256,0.69666,0.36408,0.4798,0.3994,0.74381,0.72371,0.6578,0.57947,0.66356,0.4807,0.25577,0.64012,0.67044,0.76516,
56,1.0,1.0,1.0,0.97411,1.0,1.0,0.82175,0.99245,1.0,1.0,0.97771,1.0,0.97545,0.98901,0.98433,0.97428,0.98498,0.93171,1.0,1.0,0.98022,0.99046,0.98086,1.0,1.0,0.94703,1.0,0.98887,0.99189,0.99264,1.0,0.96342,1.0,0.98955,1.0,0.99098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98215,0.9355,0.86322,0.86615,0.71009,0.91368,0.67751,0.39408,0.56703,0.20721,0.53134,0.12703,0.23004,0.56912,0.60672,0.73378,0.60709,0.40192,0.50381,0.23719,0.68523,0.55824,0.4699,0.63857,0.3887,0.24729,0.1276,0.92666,0.66482,0.93746,0.78302,0.58864,0.56137,0.25798,0.51072,0.51453,0.70419,0.36438,0.61095,0.44693,0.7443,0.72398,0.67007,0.57951,0.66183,0.48073,0.25638,0.63937,0.66424,0.75195,
57,1.0,1.0,1.0,0.97445,1.0,1.0,0.85162,0.99245,1.0,1.0,0.97697,1.0,0.96417,1.0,0.98434,0.98252,0.98499,0.93172,1.0,1.0,0.9907,0.99047,0.981,1.0,1.0,0.96012,1.0,0.9889,1.0,0.99267,1.0,0.97161,1.0,0.98955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98215,0.93198,0.86945,0.85943,0.71303,0.91659,0.69002,0.38997,0.56921,0.20985,0.53342,0.12733,0.25085,0.5685,0.60598,0.73387,0.6069,0.41203,0.51342,0.25056,0.68549,0.56687,0.47258,0.60481,0.393,0.26323,0.13522,0.92904,0.67473,0.93346,0.7929,0.60189,0.56064,0.30626,0.50289,0.52492,0.69672,0.36456,0.64427,0.48254,0.74405,0.72395,0.70129,0.57896,0.654,0.48075,0.40517,0.65744,0.67538,0.74412,
58,1.0,1.0,1.0,0.98069,1.0,1.0,0.85711,0.99245,1.0,1.0,0.97701,1.0,0.97729,1.0,0.98437,0.98252,0.985,0.9317,1.0,1.0,0.9907,0.99037,0.9809,1.0,1.0,0.96215,1.0,0.9889,1.0,0.99241,1.0,0.97059,1.0,0.98955,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.93616,0.85599,0.86605,0.71395,0.91874,0.67872,0.36441,0.55322,0.22516,0.47974,0.12792,0.25851,0.60982,0.61878,0.73741,0.60692,0.45213,0.51354,0.24591,0.6878,0.56773,0.4759,0.58976,0.38549,0.29384,0.146,0.93022,0.67428,0.95646,0.80092,0.60181,0.56002,0.31475,0.45406,0.54738,0.69372,0.36462,0.69372,0.57862,0.74372,0.7236,0.7177,0.57888,0.65428,0.45105,0.40531,0.6539,0.67979,0.73918,
59,1.0,1.0,1.0,0.98274,1.0,1.0,0.87198,0.99245,1.0,1.0,0.97703,1.0,0.97761,1.0,0.96753,0.98684,0.98475,0.93171,1.0,1.0,0.99113,0.99079,0.98095,1.0,1.0,0.96499,1.0,0.98892,1.0,0.9921,1.0,0.97129,1.0,0.98955,1.0,0.98428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.93743,0.85596,0.86217,0.71594,0.91988,0.66849,0.37251,0.55797,0.22776,0.41003,0.13015,0.27825,0.64363,0.60561,0.73718,0.60692,0.41912,0.51946,0.24072,0.68761,0.57666,0.47929,0.58977,0.38841,0.31244,0.14102,0.92956,0.67262,0.9689,0.81393,0.59146,0.55275,0.33032,0.47899,0.55042,0.69315,0.36613,0.71641,0.6491,0.7434,0.72308,0.73149,0.57855,0.66332,0.48078,0.46303,0.6827,0.68988,0.7361,
60,1.0,1.0,1.0,0.98069,1.0,1.0,0.82628,0.99245,1.0,1.0,0.97634,1.0,0.97757,1.0,0.96773,0.98684,0.98474,0.93173,1.0,1.0,0.99113,0.99079,0.98097,1.0,1.0,0.9641,1.0,0.98894,1.0,0.9921,1.0,0.97129,1.0,0.98955,1.0,0.98428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.93697,0.86025,0.86016,0.71686,0.92059,0.66773,0.38583,0.57377,0.23156,0.45437,0.13963,0.27042,0.65432,0.60605,0.74214,0.60694,0.43057,0.53452,0.24112,0.68948,0.58559,0.47995,0.59813,0.38689,0.33388,0.1463,0.93442,0.68439,0.95683,0.81924,0.59589,0.55265,0.36297,0.46112,0.55438,0.68565,0.36646,0.73576,0.71927,0.74305,0.72304,0.76684,0.57828,0.66613,0.41625,0.46345,0.69766,0.70983,0.74051,
61,1.0,1.0,1.0,0.97761,1.0,1.0,0.81545,0.99245,1.0,1.0,0.97709,1.0,0.97824,1.0,0.96777,0.9848,0.99123,0.92436,1.0,1.0,0.99145,0.99079,0.98085,1.0,1.0,0.96499,1.0,0.98895,1.0,0.99212,1.0,0.97129,1.0,0.98955,1.0,0.98428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.94751,0.86028,0.85951,0.721,0.93375,0.6808,0.3932,0.57529,0.26749,0.45676,0.14614,0.26507,0.65385,0.60598,0.74202,0.60707,0.3831,0.55124,0.24536,0.69018,0.5996,0.48427,0.59968,0.37366,0.33822,0.14759,0.95196,0.69328,0.9689,0.82585,0.60425,0.55238,0.41961,0.48653,0.56131,0.68587,0.43298,0.7551,0.74081,0.74277,0.7231,0.77414,0.57845,0.66757,0.41625,0.46436,0.69913,0.73227,0.75987,
62,1.0,1.0,1.0,0.97688,1.0,1.0,0.825,0.99245,1.0,1.0,0.97719,1.0,0.97895,1.0,0.96768,0.98747,0.98475,0.93341,1.0,1.0,0.99146,0.99079,0.98025,1.0,1.0,0.97484,1.0,0.98896,1.0,0.99214,1.0,0.96221,1.0,0.98955,1.0,0.98452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.95815,0.85308,0.86348,0.71929,0.94625,0.67102,0.44622,0.57667,0.29929,0.45445,0.14614,0.25715,0.63691,0.60733,0.74148,0.60727,0.39459,0.55801,0.2498,0.69031,0.60448,0.49038,0.60018,0.36337,0.35914,0.15656,0.95327,0.69327,0.97913,0.82616,0.62477,0.55238,0.47298,0.48664,0.55997,0.68576,0.46422,0.76649,0.76267,0.75142,0.7293,0.774,0.57851,0.66648,0.41625,0.4646,0.69767,0.7341,0.77083,
63,1.0,1.0,1.0,0.97688,1.0,1.0,0.83932,0.99245,1.0,1.0,0.97725,1.0,0.97875,1.0,0.96777,0.98747,0.99123,0.93343,1.0,1.0,0.99148,0.99059,0.98087,1.0,1.0,0.98104,1.0,0.98898,1.0,0.99212,1.0,0.96232,1.0,0.98955,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.96663,0.84858,0.86239,0.71262,0.94613,0.68788,0.51192,0.57864,0.31008,0.45172,0.15478,0.28269,0.66252,0.60713,0.74098,0.60719,0.39459,0.59362,0.2597,0.6828,0.6115,0.49868,0.60027,0.36664,0.39055,0.15794,0.95327,0.69549,0.97913,0.82646,0.63138,0.55216,0.51055,0.48681,0.56371,0.6859,0.4819,0.77448,0.77449,0.75135,0.72857,0.77398,0.57835,0.66666,0.41625,0.46472,0.698,0.73581,0.77649,
64,1.0,1.0,1.0,0.98031,1.0,1.0,0.8413,0.99245,1.0,1.0,0.97723,1.0,0.97932,1.0,0.96782,0.98747,0.99123,0.93395,1.0,1.0,0.99147,0.99059,0.99109,1.0,1.0,0.98413,1.0,0.98897,1.0,0.99217,1.0,0.96232,1.0,0.98955,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.97686,0.85068,0.86366,0.70308,0.95061,0.69263,0.55015,0.57975,0.3759,0.45513,0.16471,0.3256,0.70133,0.61562,0.74092,0.60719,0.42215,0.61861,0.27397,0.66523,0.62123,0.51427,0.59353,0.36685,0.39101,0.15243,0.95327,0.71273,0.98032,0.80775,0.64444,0.55215,0.60053,0.53241,0.56759,0.68647,0.54123,0.77456,0.77965,0.75112,0.75391,0.77409,0.57864,0.66913,0.41625,0.46475,0.69875,0.75016,0.80018,
65,1.0,1.0,1.0,0.98031,1.0,1.0,0.82631,0.99245,1.0,1.0,0.97729,1.0,0.97931,1.0,0.96773,0.98524,0.99123,0.93402,1.0,1.0,0.99149,0.99059,0.9911,1.0,1.0,0.98413,1.0,0.98898,1.0,0.99188,1.0,0.96232,1.0,0.99005,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.98261,0.82282,0.86625,0.70446,0.95603,0.6923,0.55643,0.5788,0.37638,0.48831,0.15881,0.31605,0.70142,0.61577,0.74149,0.60742,0.42215,0.64282,0.2977,0.66641,0.62842,0.52161,0.59421,0.37571,0.41391,0.15521,0.95327,0.71276,0.97702,0.81753,0.64492,0.55217,0.6013,0.56739,0.57271,0.68623,0.54138,0.81561,0.77949,0.75111,0.75427,0.77421,0.57862,0.67439,0.41625,0.46508,0.70018,0.75515,0.81359,
66,1.0,1.0,1.0,0.98031,1.0,1.0,0.81438,1.0,1.0,1.0,0.97727,1.0,0.9796,1.0,0.96768,0.98524,0.99123,0.93351,1.0,1.0,0.99149,0.99058,0.99111,1.0,1.0,0.97682,1.0,0.98899,1.0,0.99189,1.0,0.96232,1.0,0.98955,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.9863,0.79817,0.87137,0.70584,0.95026,0.70647,0.5669,0.57887,0.38895,0.55023,0.16431,0.31727,0.70104,0.61554,0.74171,0.60745,0.42215,0.64279,0.32192,0.66734,0.63504,0.52161,0.60925,0.37704,0.41679,0.16362,0.9602,0.71458,0.96676,0.82718,0.64521,0.55234,0.59943,0.6003,0.57656,0.68664,0.64264,0.81565,0.77958,0.7598,0.75697,0.77712,0.57848,0.67696,0.41625,0.46532,0.70402,0.76641,0.81522,
67,1.0,1.0,1.0,0.98594,1.0,1.0,0.82765,1.0,1.0,1.0,0.97733,1.0,0.9796,1.0,0.96768,0.98747,0.99123,0.93351,1.0,1.0,0.99122,0.99049,0.99111,1.0,1.0,0.97993,1.0,0.98899,1.0,0.9919,1.0,0.96232,1.0,0.98955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98186,0.9916,0.8166,0.87591,0.70578,0.94556,0.70649,0.57887,0.57924,0.42021,0.55587,0.16418,0.30656,0.71704,0.61535,0.7424,0.60758,0.42215,0.64285,0.36944,0.66698,0.63505,0.52147,0.63748,0.37828,0.42684,0.17086,0.9602,0.71706,0.96676,0.82761,0.64547,0.5523,0.61501,0.60039,0.58043,0.70264,0.64282,0.81566,0.77963,0.77646,0.75673,0.77356,0.57771,0.68256,0.41625,0.46594,0.7024,0.78759,0.81899,
68,1.0,1.0,1.0,0.98848,1.0,1.0,0.80521,1.0,1.0,1.0,0.97649,1.0,0.97957,1.0,0.96773,0.98747,0.98475,0.93354,1.0,1.0,0.99149,0.99049,1.0,1.0,1.0,0.97993,1.0,0.98899,1.0,0.9919,1.0,0.96264,1.0,0.98955,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,0.99469,0.75696,0.876,0.70715,0.94567,0.70633,0.59109,0.5655,0.4418,0.58256,0.15842,0.30646,0.71667,0.61513,0.74224,0.60732,0.43386,0.64288,0.40769,0.66538,0.63614,0.52154,0.63734,0.36859,0.42744,0.16935,0.9602,0.72294,0.95531,0.82799,0.69768,0.55182,0.61522,0.6003,0.57852,0.70306,0.64276,0.81568,0.77961,0.77647,0.7567,0.77359,0.57708,0.67966,0.41625,0.46615,0.69822,0.79574,0.81556,
69,1.0,1.0,1.0,0.98848,1.0,1.0,0.83975,1.0,1.0,1.0,0.9765,1.0,0.9787,1.0,0.96773,0.98937,0.98477,0.93354,1.0,1.0,0.9915,0.99059,1.0,1.0,1.0,0.97993,1.0,0.98901,1.0,0.99193,1.0,0.96265,1.0,1.0,1.0,0.98546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,0.99469,0.76709,0.8783,0.70848,0.94578,0.70637,0.60368,0.56568,0.44208,0.60688,0.15816,0.30559,0.69484,0.61484,0.74196,0.60732,0.44499,0.64305,0.47546,0.66326,0.63371,0.52209,0.64113,0.37554,0.42271,0.17514,0.9602,0.73584,0.95531,0.82848,0.7003,0.55155,0.61706,0.60021,0.57698,0.70443,0.64258,0.81569,0.7796,0.77638,0.75302,0.77715,0.5773,0.678,0.41625,0.46629,0.6964,0.81019,0.81521,
70,1.0,1.0,1.0,0.98848,1.0,1.0,0.85214,1.0,1.0,1.0,0.9765,1.0,0.9787,1.0,0.96773,0.98937,0.98564,0.93354,1.0,1.0,0.99175,0.99059,1.0,1.0,1.0,0.9749,1.0,0.989,1.0,0.99195,1.0,0.96265,1.0,1.0,1.0,0.99165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,0.99716,0.75158,0.88318,0.7091,0.94601,0.71683,0.61959,0.56538,0.47059,0.62734,0.15804,0.30696,0.71744,0.61431,0.74209,0.60742,0.44499,0.64319,0.51228,0.66404,0.63484,0.52238,0.642,0.35298,0.45126,0.18806,0.9602,0.73572,0.95531,0.82874,0.70293,0.55146,0.61706,0.59979,0.58195,0.7061,0.64244,0.81574,0.7796,0.77656,0.76803,0.77726,0.5774,0.68121,0.41625,0.46637,0.69501,0.81855,0.80991,
71,1.0,1.0,1.0,0.98848,1.0,1.0,0.86504,1.0,1.0,1.0,0.98725,1.0,0.97884,1.0,0.96782,0.99377,0.98563,0.93354,1.0,1.0,0.99176,0.9946,1.0,1.0,1.0,0.97131,1.0,0.989,1.0,0.99195,1.0,0.97135,1.0,1.0,1.0,0.99215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,0.99716,0.71041,0.892,0.70975,0.94665,0.71676,0.62023,0.56563,0.4709,0.62729,0.15289,0.30901,0.71743,0.61412,0.7422,0.60764,0.44499,0.64332,0.54043,0.66421,0.63622,0.52035,0.64076,0.33875,0.452,0.20292,0.9602,0.73599,0.95531,0.82858,0.70378,0.55141,0.6175,0.60021,0.58773,0.70857,0.64028,0.81576,0.77974,0.77669,0.78082,0.78319,0.57744,0.68307,0.41625,0.46652,0.6959,0.83098,0.80803,
72,1.0,1.0,1.0,0.98848,1.0,1.0,0.88496,1.0,1.0,1.0,0.98725,1.0,0.97897,1.0,0.96777,0.99565,0.98565,0.93359,1.0,1.0,0.99175,0.99051,1.0,1.0,1.0,0.97131,1.0,0.989,1.0,0.99195,1.0,0.98059,1.0,1.0,1.0,0.99215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,0.69388,0.89476,0.71206,0.94665,0.71668,0.6307,0.56688,0.48842,0.62719,0.15289,0.30813,0.71743,0.6139,0.7421,0.60775,0.44499,0.64346,0.55439,0.66345,0.64065,0.52067,0.63899,0.34861,0.44467,0.21221,0.9602,0.73612,0.94755,0.82817,0.70364,0.55143,0.61781,0.60047,0.60136,0.71095,0.64275,0.81574,0.7798,0.77678,0.79228,0.78331,0.5782,0.68996,0.41625,0.4668,0.69694,0.84958,0.80899,
73,1.0,1.0,1.0,0.98848,1.0,1.0,0.87985,1.0,1.0,1.0,0.98725,1.0,0.97896,1.0,0.96777,0.99565,0.98568,0.93314,1.0,1.0,0.99176,0.99051,1.0,1.0,1.0,0.97601,1.0,0.98902,1.0,0.99195,1.0,0.98015,1.0,1.0,1.0,0.99196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,0.70664,0.90312,0.70953,0.94289,0.71663,0.63177,0.56688,0.53254,0.62709,0.15315,0.32171,0.75046,0.61383,0.74213,0.60753,0.44499,0.64333,0.55443,0.66351,0.64025,0.52075,0.6383,0.34868,0.44512,0.21478,0.95891,0.73589,0.94755,0.82801,0.70392,0.55151,0.61781,0.60021,0.61358,0.71123,0.64256,0.81577,0.77975,0.77685,0.80475,0.78328,0.57808,0.68981,0.41625,0.46707,0.69547,0.85418,0.80762,
74,1.0,1.0,1.0,0.98848,1.0,1.0,0.87985,1.0,1.0,1.0,0.98725,1.0,0.97895,1.0,0.96773,0.99783,0.98567,0.93129,1.0,1.0,0.99177,0.99051,1.0,1.0,1.0,0.98104,1.0,0.98902,1.0,0.99198,1.0,0.97915,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,0.70464,0.90978,0.7097,0.94303,0.71681,0.63702,0.56688,0.5328,0.62704,0.15771,0.33619,0.76663,0.62728,0.74237,0.60766,0.44499,0.64327,0.55434,0.67215,0.64553,0.51831,0.63863,0.34982,0.44557,0.23267,0.98421,0.74194,0.93226,0.82769,0.70436,0.55138,0.61781,0.6003,0.6228,0.71193,0.64257,0.81575,0.77983,0.77725,0.82619,0.77975,0.57803,0.69395,0.48688,0.46712,0.69579,0.85602,0.80507,
75,1.0,1.0,1.0,0.98848,1.0,1.0,0.87241,1.0,1.0,1.0,0.98725,1.0,0.97896,1.0,0.96777,0.99783,0.99211,0.93131,1.0,1.0,0.99179,0.9903,1.0,1.0,1.0,0.98413,1.0,0.98902,1.0,0.99197,1.0,0.97915,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.67315,0.91441,0.71224,0.94679,0.71673,0.64151,0.56714,0.53278,0.62157,0.15261,0.33658,0.76649,0.62732,0.74296,0.60783,0.43399,0.6432,0.55812,0.66488,0.65434,0.51823,0.63852,0.35279,0.44322,0.23466,0.98502,0.74218,0.93226,0.82745,0.70407,0.55171,0.61784,0.60021,0.63191,0.71179,0.64257,0.81575,0.77983,0.77722,0.8173,0.77974,0.57834,0.69484,0.48689,0.46736,0.69643,0.86379,0.8,
76,1.0,1.0,1.0,0.98848,1.0,1.0,0.87426,1.0,1.0,0.98895,0.98725,1.0,0.97895,1.0,0.96773,0.99783,0.99211,0.93314,1.0,1.0,0.99181,0.99012,1.0,1.0,1.0,0.98783,1.0,0.98904,1.0,0.99198,1.0,0.97925,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.6732,0.91441,0.71181,0.95141,0.71674,0.64197,0.56563,0.54833,0.62166,0.15241,0.3367,0.76647,0.62748,0.7432,0.60783,0.48443,0.64324,0.57489,0.66478,0.65763,0.51831,0.63927,0.35299,0.45509,0.24842,0.98576,0.74204,0.93226,0.82717,0.70426,0.55168,0.61811,0.6003,0.64461,0.71136,0.64255,0.8158,0.77992,0.77725,0.84098,0.77987,0.57855,0.69285,0.48689,0.46738,0.69633,0.86434,0.7898,
77,1.0,1.0,1.0,0.98848,1.0,1.0,0.87633,1.0,1.0,0.98895,0.98725,1.0,0.97879,1.0,0.96777,0.99565,0.99213,0.93311,1.0,1.0,0.99183,0.99012,1.0,1.0,1.0,0.98783,1.0,0.98906,1.0,0.992,1.0,0.97905,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.69157,0.91441,0.70985,0.94694,0.71681,0.63987,0.56563,0.54858,0.62222,0.14876,0.32434,0.76622,0.62782,0.74348,0.60775,0.48445,0.64335,0.58438,0.67333,0.66352,0.51856,0.64011,0.35293,0.45568,0.25131,0.98576,0.74218,0.93226,0.82721,0.72449,0.55147,0.61577,0.60065,0.64811,0.71146,0.64261,0.81579,0.78015,0.7773,0.84118,0.79077,0.57894,0.68928,0.45461,0.46746,0.69622,0.86512,0.77929,
78,1.0,1.0,1.0,0.98848,1.0,1.0,0.88372,1.0,1.0,0.98895,0.98725,1.0,0.97879,1.0,0.96782,0.99783,0.99215,0.9331,1.0,1.0,0.99184,0.99012,1.0,1.0,1.0,0.99348,1.0,0.98906,1.0,0.99199,1.0,0.97905,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.6514,0.91825,0.71309,0.94709,0.71668,0.64126,0.56538,0.54913,0.62824,0.15203,0.32719,0.76624,0.62779,0.7439,0.60812,0.48447,0.64338,0.59089,0.67355,0.66259,0.51679,0.64125,0.35307,0.4879,0.27597,0.98576,0.74247,0.93226,0.82721,0.72724,0.54983,0.61606,0.60092,0.65891,0.71278,0.6428,0.81584,0.78017,0.77736,0.84783,0.79512,0.57914,0.68876,0.4546,0.46763,0.6963,0.86766,0.77717,
79,1.0,1.0,1.0,0.98848,1.0,1.0,0.88249,1.0,1.0,0.98895,0.98766,1.0,0.97878,1.0,0.96782,0.99783,0.99214,0.9331,1.0,1.0,0.99185,0.99012,1.0,1.0,1.0,0.99348,1.0,0.98906,1.0,0.99202,1.0,0.97927,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.65124,0.91825,0.71491,0.94724,0.71646,0.6378,0.56612,0.55118,0.62899,0.16137,0.32693,0.78092,0.62797,0.7439,0.60818,0.48447,0.64337,0.5973,0.67366,0.66255,0.51715,0.64217,0.35293,0.49028,0.28209,0.98576,0.74242,0.92912,0.82736,0.72753,0.54995,0.61588,0.60102,0.67162,0.71284,0.64285,0.81585,0.78025,0.77775,0.85674,0.79518,0.57893,0.68592,0.45459,0.46782,0.69483,0.87155,0.76817,
80,1.0,1.0,1.0,0.98848,1.0,1.0,0.89368,1.0,1.0,1.0,0.98766,1.0,0.97878,1.0,0.96787,1.0,0.99212,0.93312,1.0,1.0,1.0,0.99016,1.0,1.0,1.0,1.0,1.0,0.98907,1.0,0.99206,1.0,0.97929,1.0,1.0,1.0,0.99217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.68746,0.91991,0.71866,0.94724,0.71649,0.64178,0.56655,0.55158,0.63012,0.16348,0.32691,0.78099,0.62824,0.74414,0.60859,0.48448,0.6434,0.6169,0.67364,0.66452,0.51925,0.64298,0.35301,0.4904,0.30249,0.98576,0.74223,0.92912,0.8275,0.72995,0.55005,0.61588,0.60102,0.6761,0.71344,0.64273,0.81584,0.78031,0.77805,0.85681,0.79514,0.57895,0.68544,0.45459,0.46802,0.69449,0.86579,0.75781,
